legajo,Fecha,Cant Evaluaciones,Cant de Puntos posibles,Cantidad Puntos logrados
109,16/11/2010,1,29,27
110,16/11/2010,4,43,16
100,17/11/2010,10,47,27
101,17/11/2010,4,27,14
102,17/11/2010,9,34,8
103,17/11/2010,10,39,13
104,17/11/2010,8,52,38
105,17/11/2010,10,28,8
106,17/11/2010,3,19,14
107,17/11/2010,6,20,12
108,17/11/2010,6,16,11
109,17/11/2010,6,35,6
110,17/11/2010,2,35,6
100,18/11/2010,1,13,10
101,18/11/2010,5,34,30
102,18/11/2010,6,15,15
103,18/11/2010,1,2,2
104,18/11/2010,2,38,24
105,18/11/2010,6,19,10
106,18/11/2010,10,54,33
107,18/11/2010,10,15,12
108,18/11/2010,8,10,3
109,18/11/2010,7,50,34
110,18/11/2010,1,46,46
